
Message-Topic(e1,e2)	the most common e11 audits e12 were about e21 waste e22 and recycling
Product-Producer(e2,e1)	the e11 company e12 fabricates plastic e21 chairs e22
Instrument-Agency(e2,e1)	the school e11 master e12 teaches the lesson with a e21 stick e22
Entity-Destination(e1,e2)	the suspect dumped the dead e11 body e12 into a local e21 reservoir e22
Cause-Effect(e2,e1)	avian e11 influenza e12 is an infectious disease of birds caused by type a strains of the influenza e21 virus e22
Component-Whole(e1,e2)	the e11 ear e12 of the african e21 elephant e22 is significantly larger - - measuring 183 cm by 114 cm in the bush elephant
Product-Producer(e1,e2)	a child is told a e11 lie e12 for several years by their e21 parents e22 before he she realizes that a santa claus does not exist
Member-Collection(e2,e1)	skype a free software allows a e11 hookup e12 of multiple computer e21 users e22 to join in an online conference call without incurring any telephone costs
Component-Whole(e1,e2)	the disgusting scene was retaliation against her brother philip who rents the e11 room e12 inside this apartment e21 house e22 on lombard street
Message-Topic(e1,e2)	this e11 thesis e12 defines the e21 clinical characteristics e22 of amyloid disease
Entity-Destination(e1,e2)	ten million quake e11 survivors e12 moved into makeshift e21 houses e22
Other	on a friend advice i purchased a sauerkraut and e11 kimchi e12 e21 maker e22 here and it is just fabulous and cheap too
Entity-Destination(e1,e2)	nasa kepler mission sends e11 names e12 into e21 space e22
Product-Producer(e1,e2)	as a e11 landscape e12 e21 company e22 in atlanta we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business
Entity-Origin(e1,e2)	as i was contemplating if i had a favorite in the pink category a e11 gift e12 arrived from a sweet e21 friend e22
Entity-Origin(e1,e2)	the male took over the entire care of the e11 young e12 that had left the e21 nest e22
Entity-Destination(e1,e2)	the famous e11 actress e12 arrived at the e21 airport e22
Other	an ftp server is an inexpensive and relatively simple to operate tool that works great for e11 filesharing e12 over the e21 internet e22
Member-Collection(e2,e1)	beneath this invocation there is a e11 zoo e12 of fearsome e21 beasts e22 including several man - eaters as well as sphinxes with lions bodies and human heads
Product-Producer(e1,e2)	the e11 song e12 was composed for a famous brazilian e21 musician e22
Message-Topic(e1,e2)	this e11 outline e12 focuses on e21 spirituality e22 esotericism mysticism religion and or parapsychology
Content-Container(e1,e2)	the e11 bomb e12 was in a e21 suitcase e22 loaded in frankfurt and transferred to the doomed boeing 747 in london
Product-Producer(e1,e2)	i spent a year working for a e11 software e12 e21 company e22 to pay off my college loans
Other	the e11 captain e12 and the e21 crew e22 of the steve irwin are grateful for the support of the city of fremantle and mayor brad pettitt for hosting the event
Entity-Origin(e2,e1)	organic e11 sesame e12 e21 oil e22 has an anti - bacterial and anti imflammatory effect
Product-Producer(e1,e2)	mileson has sold his humble abode to a e11 housing e12 e21 developer e22
Cause-Effect(e2,e1)	the same e11 effect e12 is achieved the traditional e21 way e22 with a team of workers like keebler elves
Other	he has built a formidable reputation writing powerful e11 dramas e12 for the stage and screen based on e21 real events e22 or socially vital issues
Other	he produces e11 drawings e12 and videos that have been shown in e21 museums e22 in europe and america
Entity-Origin(e1,e2)	therefore nowadays china is the complex mixture of different e11 cultures e12 from various e21 epochs e22
Cause-Effect(e1,e2)	of the hundreds of strains of avian influenza a e11 viruses e12 only four have caused human e21 infections e22 : h5n1 h7n3 h7n7 and h9n2
Message-Topic(e1,e2)	many of his literary e11 pieces e12 narrate and mention e21 stories e22 that took place in lipa
Component-Whole(e1,e2)	when i am walking alone i count the e11 steps e12 of the e21 stairs e22 and i also guess approximately how many steps are left till i reach the next street
Product-Producer(e1,e2)	essentially the e11 blisters e12 that appear in the mouth are caused by the e21 herpes simplex virus e22 type 1 hsv - 1 for short
Component-Whole(e1,e2)	the man at the helm was watching the e11 luff e12 of the e21 sail e22 and whistling away gently to himself and that was the only sound excepting the swish of the sea
Component-Whole(e2,e1)	still further the e11 circuit e12 comprises a digital adder and an analog - to - digital e21 converter e22 with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder
Member-Collection(e2,e1)	dolf oehler a leader in the leftist e11 camp e12 of heine e21 champions e22 since the 1970s gathered a group of likeminded critics for this symposium
Content-Container(e2,e1)	the e11 cartridge e12 was marked as empty even with e21 ink e22 in both chambers
Member-Collection(e2,e1)	a e11 pod e12 of sperm e21 whales e22 was beached on italy southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species
Product-Producer(e1,e2)	e11 roundworms e12 or ascarids are caused by an intestinal e21 parasite e22 called toxocara canis
Cause-Effect(e1,e2)	the e11 subject e12 of imply is the source of an e21 implication e22 while the subject of infer is the recipient of an implication
Component-Whole(e2,e1)	my e11 cat e12 has a problem with his e21 paw e22
Cause-Effect(e1,e2)	the e11 treaty e12 establishes a double majority e21 rule e22 for council decisions
Entity-Destination(e1,e2)	the accident has spread e11 oil e12 into the e21 ocean e22
Entity-Origin(e1,e2)	a tidal wave of e11 talent e12 has emanated from this lush e21 village e22
Content-Container(e1,e2)	these e11 coins e12 are enclosed in a clear hard e21 plastic case e22 with a blue background that is packaged in a blue box
Other	by dividing the e11 space e12 in a kitchen e21 drawer e22 where you keep all your cooking utensils you grouped items by size or purpose
Entity-Destination(e1,e2)	then the target pet e11 bottle e12 was put inside of a metal e21 container e22 which was grounded
Message-Topic(e1,e2)	e11 news programs e12 commented on the e21 violence e22 from the game and expressed worries on how it would affect the players personalities
Other	the e11 narrative e12 comprises the e21 interplay e22 of two themes that are woven together as it criss - crosses back and forth between the life of nineteen year old greg kowalski desire to become a firefighter and his heart - rending life growing up in saginaw michigan where he had to endure the physical and verbal abuse handed out by his appalling father
Entity-Destination(e1,e2)	as vinay collapsed in pain the villagers poured e11 acid e12 into his e21 eyes e22
Other	the e11 room e12 was filled with huge jack - the - dripper e21 canvases e22
Member-Collection(e2,e1)	the e11 gulp e12 of e21 magpies e22 just left after a quick breakfast of peanuts and cookie crumbs
Other	the proposal was debated and enthusiastically endorsed in 2002 by a e11 convocation e12 of international e21 scholars e22 that included many prominent academics among them scientists of the stature of the late h curien h varmus p crutzen and j sachs
Cause-Effect(e1,e2)	in south africa which has one of the best police to public ratios on the continent the share of e11 murders e12 that result in a e21 conviction e22 is about 18 compared to 56 in the us and 61 in the uk
Entity-Origin(e1,e2)	a group of e11 monkeys e12 who escaped from an e21 enclosure e22 at edinburgh zoo are one step from being caught
Other	people now post their e11 opinions e12 to this e21 blog e22
Cause-Effect(e1,e2)	traffic e11 vibrations e12 on the street outside had caused the e21 movement e22 of the light
Other	poodles of all types were the ideal circus dogs when not dyed pink and wearing e11 diamond e12 e21 colliers e22 in via veneto or maxim
Component-Whole(e2,e1)	a digital e11 door e12 e21 lock e22 is an electronic lock for residential applications such as front doors on apartments and single - family houses
Entity-Origin(e2,e1)	e11 red grape e12 e21 wine e22 is an alcoholic fruit drink of between 10 and 14 alcoholic strength
Product-Producer(e1,e2)	the text also exists in a e11 transcript e12 by a professional e21 scribe e22 which was prepared for sir dudley carleton
Instrument-Agency(e2,e1)	a e11 witch e12 is able to change events by using e21 magic e22
Component-Whole(e1,e2)	the e11 committee e12 is an integral part of our e21 organisation e22
Entity-Destination(e1,e2)	i have inserted a e11 clock e12 into the e21 presentations e22
Product-Producer(e2,e1)	the e11 family e12 constructed some tcu horned frog supporting snow e21 features e22 as well as just a really nice picture of an old fashioned light post
Other	one simple e11 method e12 for clearing small clogs is to use a tried - and - true e21 combination e22 of baking soda and vinegar
Other	the complete e11 statue e12 topped by an imposing e21 head e22 was originally nearly five metres high
Message-Topic(e1,e2)	in the e11 article e12 the authors explore the e21 use e22 of technology in small pharmacy chains
Product-Producer(e1,e2)	the following e11 comments e12 are provided by e21 readers e22 and are the sole responsiblity of the authors
Other	the organic act of 1868 made several specific references to the powers and duties of the e11 president e12 of the e21 university e22 after stating that he be elected to office by the board of regents
Entity-Origin(e1,e2)	this grand cru e11 wine e12 is made from pinot noir e21 grapes e22 and is medium to full - bodied in style
Cause-Effect(e2,e1)	the e11 slide e12 which was triggered by an avalanche - control e21 crew e22 damaged one home and blocked the road for most of the day
Entity-Origin(e1,e2)	since the e11 inspector e12 had left the e21 yard e22 early that morning he had disappeared
Other	international ship sewage e11 regulations e12 have entered into e21 force e22
Product-Producer(e1,e2)	ambassador sun shuzhong answered the e11 questions e12 from the local e21 press e22 after his visit to the memorial center in kigali on dec 28 2007
Other	her e11 children e12 have gone into e21 exile e22
Instrument-Agency(e2,e1)	a bedouin mediator again returned her when her father promised not to hurt her and then her e11 father e12 killed her with an iron e21 bar e22
Entity-Destination(e1,e2)	he put a e11 rebound e12 into an open e21 net e22 for his eighth goal
Product-Producer(e2,e1)	the ubc graduate e11 student e12 spent his free time creating an e21 application e22 called colorsplash that lets people play with the colour in their digital photos
Component-Whole(e1,e2)	the safety e11 bar e12 of the e21 seats e22 has to be folded down by the passenger and it has to be kept closed during the journey
Component-Whole(e1,e2)	by 1715 the cabriole leg was in general use and the e11 back e12 of the e21 chair e22 had started to become square in shape : no longer was it the characteristic tall and narrow feature of the previous century
